# Time series at grid cell:  30   1   1
  Time(yrs)                  Cs+                    Ca++                   Na+                    Tracer                
  1.22155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.22655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.23155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.23655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.24155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.24655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.25155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.25655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.26155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.26655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.27155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.27655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.28155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.28655E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.29155E+02                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.29655E+02                1.00115497937885E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.30155E+02                1.00115497937884E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.30655E+02                1.00115497937882E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.31155E+02                1.00115497937881E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.31655E+02                1.00115497937880E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.32155E+02                1.00115497937878E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.32655E+02                1.00115497937877E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.33155E+02                1.00115497937875E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.33655E+02                1.00115497937874E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.34155E+02                1.00115497937873E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.34655E+02                1.00115497937871E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.35155E+02                1.00115497937870E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.35655E+02                1.00115497937868E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.36155E+02                1.00115497937867E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.36655E+02                1.00115497937865E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.37155E+02                1.00115497937864E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.37655E+02                1.00115497937863E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.38155E+02                1.00115497937861E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.38655E+02                1.00115497937860E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.39155E+02                1.00115497937857E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.39655E+02                1.00115497937854E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.40155E+02                1.00115497937851E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.40655E+02                1.00115497937848E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.41155E+02                1.00115497937846E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.41655E+02                1.00115497937843E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.42155E+02                1.00115497937840E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.42655E+02                1.00115497937837E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.43155E+02                1.00115497937833E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.43655E+02                1.00115497937828E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.44155E+02                1.00115497937824E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.44655E+02                1.00115497937820E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.45155E+02                1.00115497937816E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.45655E+02                1.00115497937810E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.46155E+02                1.00115497937804E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.46655E+02                1.00115497937799E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.47155E+02                1.00115497937793E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.47655E+02                1.00115497937786E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.48155E+02                1.00115497937779E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.48655E+02                1.00115497937772E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.49155E+02                1.00115497937763E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.49655E+02                1.00115497937754E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.50000E+02                1.00115497937746E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.50500E+02                1.00115497937739E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.51000E+02                1.00115497937729E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.51500E+02                1.00115497937717E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.52000E+02                1.00115497937706E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.52500E+02                1.00115497937693E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.53000E+02                1.00115497937680E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.53500E+02                1.00115497937666E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.54000E+02                1.00115497937652E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.54500E+02                1.00115497937636E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.55000E+02                1.00115497937621E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.55500E+02                1.00115497937604E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.56000E+02                1.00115497937585E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.56500E+02                1.00115497937565E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.57000E+02                1.00115497937545E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.57500E+02                1.00115497937524E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.58000E+02                1.00115497937501E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.58500E+02                1.00115497937477E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.59000E+02                1.00115497937451E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.59500E+02                1.00115497937424E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.60000E+02                1.00115497937396E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.60500E+02                1.00115497937365E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.61000E+02                1.00115497937332E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.61500E+02                1.00115497937298E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.62000E+02                1.00115497937261E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.62500E+02                1.00115497937222E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.63000E+02                1.00115497937183E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.63500E+02                1.00115497937140E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.64000E+02                1.00115497937094E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.64500E+02                1.00115497937047E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.65000E+02                1.00115497936998E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.65500E+02                1.00115497936945E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.66000E+02                1.00115497936889E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.66500E+02                1.00115497936831E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.67000E+02                1.00115497936768E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.67500E+02                1.00115497936703E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.68000E+02                1.00115497936635E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.68500E+02                1.00115497936562E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.69000E+02                1.00115497936485E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.69500E+02                1.00115497936406E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.70000E+02                1.00115497936322E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.70500E+02                1.00115497936232E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.71000E+02                1.00115497936138E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.71500E+02                1.00115497936040E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.72000E+02                1.00115497935936E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.72500E+02                1.00115497935828E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.73000E+02                1.00115497935714E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.73500E+02                1.00115497935595E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.74000E+02                1.00115497935468E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.74500E+02                1.00115497935336E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.75000E+02                1.00115497935196E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.75500E+02                1.00115497935050E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.76000E+02                1.00115497934896E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.76500E+02                1.00115497934735E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.77000E+02                1.00115497934566E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.77500E+02                1.00115497934390E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.78000E+02                1.00115497934203E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.78500E+02                1.00115497934008E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.79000E+02                1.00115497933805E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.79500E+02                1.00115497933592E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.80000E+02                1.00115497933367E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.80500E+02                1.00115497933132E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.81000E+02                1.00115497932886E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.81500E+02                1.00115497932628E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.82000E+02                1.00115497932359E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.82500E+02                1.00115497932078E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.83000E+02                1.00115497931782E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.83500E+02                1.00115497931473E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.84000E+02                1.00115497931150E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.84500E+02                1.00115497930812E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.85000E+02                1.00115497930457E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.85500E+02                1.00115497930087E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.86000E+02                1.00115497929700E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.86500E+02                1.00115497929296E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.87000E+02                1.00115497928875E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.87500E+02                1.00115497928434E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.88000E+02                1.00115497927975E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.88500E+02                1.00115497927494E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.89000E+02                1.00115497926992E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.89500E+02                1.00115497926468E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.90000E+02                1.00115497925922E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.90500E+02                1.00115497925351E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.91000E+02                1.00115497924756E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.91500E+02                1.00115497924136E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.92000E+02                1.00115497923489E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.92500E+02                1.00115497922814E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.93000E+02                1.00115497922110E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.93500E+02                1.00115497921377E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.94000E+02                1.00115497920613E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.94500E+02                1.00115497919817E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.95000E+02                1.00115497918987E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.95500E+02                1.00115497918124E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.96000E+02                1.00115497917225E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.96500E+02                1.00115497916288E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.97000E+02                1.00115497915314E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.97500E+02                1.00115497914298E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.98000E+02                1.00115497913242E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.98500E+02                1.00115497912144E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.99000E+02                1.00115497911000E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.99500E+02                1.00115497909811E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.00000E+02                1.00115497908574E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.00500E+02                1.00115497907288E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.01000E+02                1.00115497905952E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.01500E+02                1.00115497904562E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.02000E+02                1.00115497903118E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.02500E+02                1.00115497901619E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.03000E+02                1.00115497900061E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.03500E+02                1.00115497898442E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.04000E+02                1.00115497896760E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.04500E+02                1.00115497895014E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.05000E+02                1.00115497893202E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.05500E+02                1.00115497891321E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.06000E+02                1.00115497889369E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.06500E+02                1.00115497887343E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.07000E+02                1.00115497885242E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.07500E+02                1.00115497883061E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.08000E+02                1.00115497880798E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.08500E+02                1.00115497878454E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.09000E+02                1.00115497876022E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.09500E+02                1.00115497873501E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.10000E+02                1.00115497870888E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.10500E+02                1.00115497868179E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.11000E+02                1.00115497865373E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.11500E+02                1.00115497862465E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.12000E+02                1.00115497859453E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.12500E+02                1.00115497856333E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.13000E+02                1.00115497853102E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.13500E+02                1.00115497849757E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.14000E+02                1.00115497846294E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.14500E+02                1.00115497842709E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.15000E+02                1.00115497838999E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.15500E+02                1.00115497835159E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.16000E+02                1.00115497831187E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.16500E+02                1.00115497827078E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.17000E+02                1.00115497822827E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.17500E+02                1.00115497818430E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.18000E+02                1.00115497813885E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.18500E+02                1.00115497809185E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.19000E+02                1.00115497804327E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.19500E+02                1.00115497799305E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.20000E+02                1.00115497794115E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.20500E+02                1.00115497788751E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.21000E+02                1.00115497783209E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.21500E+02                1.00115497777486E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.22000E+02                1.00115497771573E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.22500E+02                1.00115497765466E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.23000E+02                1.00115497759161E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.23500E+02                1.00115497752652E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.24000E+02                1.00115497745932E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.24500E+02                1.00115497738997E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.25000E+02                1.00115497731839E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.25500E+02                1.00115497724452E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.26000E+02                1.00115497716831E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.26500E+02                1.00115497708969E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.27000E+02                1.00115497700859E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.27500E+02                1.00115497692495E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.28000E+02                1.00115497683870E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.28500E+02                1.00115497674977E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.29000E+02                1.00115497665809E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.29500E+02                1.00115497656358E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.30000E+02                1.00115497646618E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.30500E+02                1.00115497636580E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.31000E+02                1.00115497626237E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.31500E+02                1.00115497615581E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.32000E+02                1.00115497604603E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.32500E+02                1.00115497593297E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.33000E+02                1.00115497581652E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.33500E+02                1.00115497569661E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.34000E+02                1.00115497557314E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.34500E+02                1.00115497544605E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.35000E+02                1.00115497531522E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.35500E+02                1.00115497518057E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.36000E+02                1.00115497504200E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.36500E+02                1.00115497489941E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.37000E+02                1.00115497475271E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.37500E+02                1.00115497460181E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.38000E+02                1.00115497444657E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.38500E+02                1.00115497428693E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.39000E+02                1.00115497412276E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.39500E+02                1.00115497395395E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.40000E+02                1.00115497378039E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.40500E+02                1.00115497360198E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.41000E+02                1.00115497341861E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.41500E+02                1.00115497323016E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.42000E+02                1.00115497303649E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.42500E+02                1.00115497283751E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.43000E+02                1.00115497263308E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.43500E+02                1.00115497242307E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.44000E+02                1.00115497220737E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.44500E+02                1.00115497198584E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.45000E+02                1.00115497175834E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.45500E+02                1.00115497152476E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.46000E+02                1.00115497128496E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.46500E+02                1.00115497103879E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.47000E+02                1.00115497078611E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.47500E+02                1.00115497052679E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.48000E+02                1.00115497026067E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.48500E+02                1.00115496998760E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.49000E+02                1.00115496970746E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.49500E+02                1.00115496942006E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.50000E+02                1.00115496912528E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.50500E+02                1.00115496882293E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.51000E+02                1.00115496851288E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.51500E+02                1.00115496819495E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.52000E+02                1.00115496786899E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.52500E+02                1.00115496753482E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.53000E+02                1.00115496719227E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
