 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "Pressure"
 ZONE F=POINT,I=         100 , J=          60
   7.35000000E+00   2.70000000E+00   3.36140438E+03
   7.45000000E+00   2.70000000E+00   3.30531297E+03
   7.55000000E+00   2.70000000E+00   3.25197707E+03
   7.65000000E+00   2.70000000E+00   3.20134821E+03
   7.75000000E+00   2.70000000E+00   3.15337408E+03
   7.85000000E+00   2.70000000E+00   3.10799960E+03
   7.95000000E+00   2.70000000E+00   3.06516793E+03
   8.05000000E+00   2.70000000E+00   3.02482131E+03
   8.15000000E+00   2.70000000E+00   2.98690183E+03
   8.25000000E+00   2.70000000E+00   2.95135208E+03
   8.35000000E+00   2.70000000E+00   2.91811575E+03
   8.45000000E+00   2.70000000E+00   2.88713809E+03
   8.55000000E+00   2.70000000E+00   2.85836634E+03
   8.65000000E+00   2.70000000E+00   2.83175008E+03
   8.75000000E+00   2.70000000E+00   2.80724149E+03
   8.85000000E+00   2.70000000E+00   2.78479558E+03
   8.95000000E+00   2.70000000E+00   2.76437041E+03
   9.05000000E+00   2.70000000E+00   2.74592721E+03
   9.15000000E+00   2.70000000E+00   2.72943051E+03
   9.25000000E+00   2.70000000E+00   2.71484821E+03
   9.35000000E+00   2.70000000E+00   2.70215169E+03
   9.45000000E+00   2.70000000E+00   2.69131580E+03
   9.55000000E+00   2.70000000E+00   2.68231896E+03
   9.65000000E+00   2.70000000E+00   2.67514315E+03
   9.75000000E+00   2.70000000E+00   2.66977394E+03
   9.85000000E+00   2.70000000E+00   2.66620048E+03
   9.95000000E+00   2.70000000E+00   2.66441556E+03
   5.00000000E-02   2.90000000E+00   8.09900967E+03
   1.50000000E-01   2.90000000E+00   8.09715378E+03
   2.50000000E-01   2.90000000E+00   8.09343884E+03
   3.50000000E-01   2.90000000E+00   8.08785851E+03
   4.50000000E-01   2.90000000E+00   8.08040332E+03
   5.50000000E-01   2.90000000E+00   8.07106070E+03
   6.50000000E-01   2.90000000E+00   8.05981498E+03
   7.50000000E-01   2.90000000E+00   8.04664749E+03
   8.50000000E-01   2.90000000E+00   8.03153658E+03
   9.50000000E-01   2.90000000E+00   8.01445773E+03
   1.05000000E+00   2.90000000E+00   7.99538367E+03
   1.15000000E+00   2.90000000E+00   7.97428444E+03
   1.25000000E+00   2.90000000E+00   7.95112762E+03
   1.35000000E+00   2.90000000E+00   7.92587849E+03
   1.45000000E+00   2.90000000E+00   7.89850019E+03
   1.55000000E+00   2.90000000E+00   7.86895409E+03
   1.65000000E+00   2.90000000E+00   7.83720001E+03
   1.75000000E+00   2.90000000E+00   7.80319658E+03
   1.85000000E+00   2.90000000E+00   7.76690173E+03
   1.95000000E+00   2.90000000E+00   7.72827306E+03
   2.05000000E+00   2.90000000E+00   7.68726845E+03
   2.15000000E+00   2.90000000E+00   7.64384665E+03
   2.25000000E+00   2.90000000E+00   7.59796795E+03
   2.35000000E+00   2.90000000E+00   7.54959493E+03
   2.45000000E+00   2.90000000E+00   7.49869330E+03
   2.55000000E+00   2.90000000E+00   7.44523278E+03
   2.65000000E+00   2.90000000E+00   7.38918806E+03
   2.75000000E+00   2.90000000E+00   7.33053978E+03
   2.85000000E+00   2.90000000E+00   7.26927560E+03
   2.95000000E+00   2.90000000E+00   7.20539127E+03
   3.05000000E+00   2.90000000E+00   7.13889163E+03
   3.15000000E+00   2.90000000E+00   7.06979172E+03
   3.25000000E+00   2.90000000E+00   6.99811771E+03
   3.35000000E+00   2.90000000E+00   6.92390779E+03
   3.45000000E+00   2.90000000E+00   6.84721297E+03
   3.55000000E+00   2.90000000E+00   6.76809771E+03
   3.65000000E+00   2.90000000E+00   6.68664037E+03
   3.75000000E+00   2.90000000E+00   6.60293345E+03
   3.85000000E+00   2.90000000E+00   6.51708367E+03
   3.95000000E+00   2.90000000E+00   6.42921179E+03
   4.05000000E+00   2.90000000E+00   6.33945220E+03
   4.15000000E+00   2.90000000E+00   6.24795234E+03
   4.25000000E+00   2.90000000E+00   6.15487187E+03
   4.35000000E+00   2.90000000E+00   6.06038166E+03
   4.45000000E+00   2.90000000E+00   5.96466272E+03
   4.55000000E+00   2.90000000E+00   5.86790488E+03
   4.65000000E+00   2.90000000E+00   5.77030544E+03
   4.75000000E+00   2.90000000E+00   5.67206776E+03
   4.85000000E+00   2.90000000E+00   5.57339973E+03
   4.95000000E+00   2.90000000E+00   5.47451231E+03
   5.05000000E+00   2.90000000E+00   5.37561793E+03
   5.15000000E+00   2.90000000E+00   5.27692899E+03
   5.25000000E+00   2.90000000E+00   5.17865628E+03
   5.35000000E+00   2.90000000E+00   5.08100746E+03
   5.45000000E+00   2.90000000E+00   4.98418555E+03
   5.55000000E+00   2.90000000E+00   4.88838743E+03
   5.65000000E+00   2.90000000E+00   4.79380244E+03
   5.75000000E+00   2.90000000E+00   4.70061098E+03
   5.85000000E+00   2.90000000E+00   4.60898331E+03
   5.95000000E+00   2.90000000E+00   4.51907839E+03
   6.05000000E+00   2.90000000E+00   4.43104289E+03
   6.15000000E+00   2.90000000E+00   4.34501044E+03
   6.25000000E+00   2.90000000E+00   4.26110097E+03
   6.35000000E+00   2.90000000E+00   4.17942034E+03
   6.45000000E+00   2.90000000E+00   4.10006021E+03
   6.55000000E+00   2.90000000E+00   4.02309804E+03
   6.65000000E+00   2.90000000E+00   3.94859739E+03
   6.75000000E+00   2.90000000E+00   3.87660836E+03
   6.85000000E+00   2.90000000E+00   3.80716824E+03
   6.95000000E+00   2.90000000E+00   3.74030227E+03
   7.05000000E+00   2.90000000E+00   3.67602453E+03
   7.15000000E+00   2.90000000E+00   3.61433893E+03
   7.25000000E+00   2.90000000E+00   3.55524024E+03
   7.35000000E+00   2.90000000E+00   3.49871514E+03
   7.45000000E+00   2.90000000E+00   3.44474326E+03
   7.55000000E+00   2.90000000E+00   3.39329825E+03
   7.65000000E+00   2.90000000E+00   3.34434877E+03
   7.75000000E+00   2.90000000E+00   3.29785941E+03
   7.85000000E+00   2.90000000E+00   3.25379163E+03
   7.95000000E+00   2.90000000E+00   3.21210451E+03
   8.05000000E+00   2.90000000E+00   3.17275555E+03
   8.15000000E+00   2.90000000E+00   3.13570134E+03
   8.25000000E+00   2.90000000E+00   3.10089813E+03
   8.35000000E+00   2.90000000E+00   3.06830239E+03
   8.45000000E+00   2.90000000E+00   3.03787128E+03
   8.55000000E+00   2.90000000E+00   3.00956305E+03
   8.65000000E+00   2.90000000E+00   2.98333738E+03
   8.75000000E+00   2.90000000E+00   2.95915572E+03
   8.85000000E+00   2.90000000E+00   2.93698149E+03
   8.95000000E+00   2.90000000E+00   2.91678035E+03
   9.05000000E+00   2.90000000E+00   2.89852035E+03
   9.15000000E+00   2.90000000E+00   2.88217208E+03
   9.25000000E+00   2.90000000E+00   2.86770881E+03
   9.35000000E+00   2.90000000E+00   2.85510658E+03
   9.45000000E+00   2.90000000E+00   2.84434427E+03
   9.55000000E+00   2.90000000E+00   2.83540368E+03
   9.65000000E+00   2.90000000E+00   2.82826957E+03
   9.75000000E+00   2.90000000E+00   2.82292973E+03
   9.85000000E+00   2.90000000E+00   2.81937496E+03
   9.95000000E+00   2.90000000E+00   2.81759910E+03
   5.00000000E-02   3.10000000E+00   7.94979493E+03
   1.50000000E-01   3.10000000E+00   7.94796553E+03
   2.50000000E-01   3.10000000E+00   7.94430413E+03
   3.50000000E-01   3.10000000E+00   7.93880554E+03
   4.50000000E-01   3.10000000E+00   7.93146196E+03
   5.50000000E-01   3.10000000E+00   7.92226311E+03
   6.50000000E-01   3.10000000E+00   7.91119619E+03
   7.50000000E-01   3.10000000E+00   7.89824598E+03
   8.50000000E-01   3.10000000E+00   7.88339493E+03
   9.50000000E-01   3.10000000E+00   7.86662323E+03
   1.05000000E+00   3.10000000E+00   7.84790896E+03
   1.15000000E+00   3.10000000E+00   7.82722822E+03
   1.25000000E+00   3.10000000E+00   7.80455527E+03
   1.35000000E+00   3.10000000E+00   7.77986278E+03
   1.45000000E+00   3.10000000E+00   7.75312202E+03
   1.55000000E+00   3.10000000E+00   7.72430311E+03
   1.65000000E+00   3.10000000E+00   7.69337537E+03
   1.75000000E+00   3.10000000E+00   7.66030763E+03
   1.85000000E+00   3.10000000E+00   7.62506860E+03
   1.95000000E+00   3.10000000E+00   7.58762738E+03
   2.05000000E+00   3.10000000E+00   7.54795383E+03
   2.15000000E+00   3.10000000E+00   7.50601921E+03
   2.25000000E+00   3.10000000E+00   7.46179672E+03
   2.35000000E+00   3.10000000E+00   7.41526213E+03
   2.45000000E+00   3.10000000E+00   7.36639446E+03
   2.55000000E+00   3.10000000E+00   7.31517673E+03
   2.65000000E+00   3.10000000E+00   7.26159671E+03
   2.75000000E+00   3.10000000E+00   7.20564769E+03
   2.85000000E+00   3.10000000E+00   7.14732928E+03
   2.95000000E+00   3.10000000E+00   7.08664825E+03
   3.05000000E+00   3.10000000E+00   7.02361926E+03
   3.15000000E+00   3.10000000E+00   6.95826568E+03
   3.25000000E+00   3.10000000E+00   6.89062022E+03
   3.35000000E+00   3.10000000E+00   6.82072560E+03
   3.45000000E+00   3.10000000E+00   6.74863508E+03
   3.55000000E+00   3.10000000E+00   6.67441288E+03
   3.65000000E+00   3.10000000E+00   6.59813444E+03
   3.75000000E+00   3.10000000E+00   6.51988662E+03
   3.85000000E+00   3.10000000E+00   6.43976764E+03
   3.95000000E+00   3.10000000E+00   6.35788694E+03
   4.05000000E+00   3.10000000E+00   6.27436485E+03
   4.15000000E+00   3.10000000E+00   6.18933209E+03
   4.25000000E+00   3.10000000E+00   6.10292914E+03
   4.35000000E+00   3.10000000E+00   6.01530549E+03
   4.45000000E+00   3.10000000E+00   5.92661873E+03
   4.55000000E+00   3.10000000E+00   5.83703355E+03
   4.65000000E+00   3.10000000E+00   5.74672071E+03
   4.75000000E+00   3.10000000E+00   5.65585587E+03
   4.85000000E+00   3.10000000E+00   5.56461836E+03
   4.95000000E+00   3.10000000E+00   5.47319002E+03
   5.05000000E+00   3.10000000E+00   5.38175392E+03
   5.15000000E+00   3.10000000E+00   5.29049305E+03
   5.25000000E+00   3.10000000E+00   5.19958914E+03
   5.35000000E+00   3.10000000E+00   5.10922133E+03
   5.45000000E+00   3.10000000E+00   5.01956501E+03
   5.55000000E+00   3.10000000E+00   4.93079056E+03
   5.65000000E+00   3.10000000E+00   4.84306227E+03
   5.75000000E+00   3.10000000E+00   4.75653726E+03
   5.85000000E+00   3.10000000E+00   4.67136447E+03
   5.95000000E+00   3.10000000E+00   4.58768379E+03
   6.05000000E+00   3.10000000E+00   4.50562530E+03
   6.15000000E+00   3.10000000E+00   4.42530867E+03
   6.25000000E+00   3.10000000E+00   4.34684260E+03
   6.35000000E+00   3.10000000E+00   4.27032459E+03
   6.45000000E+00   3.10000000E+00   4.19584072E+03
   6.55000000E+00   3.10000000E+00   4.12346565E+03
   6.65000000E+00   3.10000000E+00   4.05326277E+03
   6.75000000E+00   3.10000000E+00   3.98528453E+03
   6.85000000E+00   3.10000000E+00   3.91957278E+03
   6.95000000E+00   3.10000000E+00   3.85615939E+03
   7.05000000E+00   3.10000000E+00   3.79506684E+03
   7.15000000E+00   3.10000000E+00   3.73630889E+03
   7.25000000E+00   3.10000000E+00   3.67989138E+03
   7.35000000E+00   3.10000000E+00   3.62581299E+03
   7.45000000E+00   3.10000000E+00   3.57406605E+03
   7.55000000E+00   3.10000000E+00   3.52463733E+03
   7.65000000E+00   3.10000000E+00   3.47750881E+03
   7.75000000E+00   3.10000000E+00   3.43265848E+03
   7.85000000E+00   3.10000000E+00   3.39006100E+03
   7.95000000E+00   3.10000000E+00   3.34968842E+03
   8.05000000E+00   3.10000000E+00   3.31151082E+03
   8.15000000E+00   3.10000000E+00   3.27549685E+03
   8.25000000E+00   3.10000000E+00   3.24161428E+03
   8.35000000E+00   3.10000000E+00   3.20983052E+03
   8.45000000E+00   3.10000000E+00   3.18011297E+03
   8.55000000E+00   3.10000000E+00   3.15242949E+03
   8.65000000E+00   3.10000000E+00   3.12674868E+03
   8.75000000E+00   3.10000000E+00   3.10304020E+03
   8.85000000E+00   3.10000000E+00   3.08127505E+03
   8.95000000E+00   3.10000000E+00   3.06142574E+03
   9.05000000E+00   3.10000000E+00   3.04346655E+03
   9.15000000E+00   3.10000000E+00   3.02737366E+03
   9.25000000E+00   3.10000000E+00   3.01312528E+03
   9.35000000E+00   3.10000000E+00   3.00070179E+03
   9.45000000E+00   3.10000000E+00   2.99008584E+03
   9.55000000E+00   3.10000000E+00   2.98126243E+03
   9.65000000E+00   3.10000000E+00   2.97421895E+03
   9.75000000E+00   3.10000000E+00   2.96894526E+03
   9.85000000E+00   3.10000000E+00   2.96543373E+03
   9.95000000E+00   3.10000000E+00   2.96367924E+03
   5.00000000E-02   3.30000000E+00   7.80789776E+03
   1.50000000E-01   3.30000000E+00   7.80610528E+03
   2.50000000E-01   3.30000000E+00   7.80251824E+03
   3.50000000E-01   3.30000000E+00   7.79713246E+03
   4.50000000E-01   3.30000000E+00   7.78994173E+03
   5.50000000E-01   3.30000000E+00   7.78093782E+03
   6.50000000E-01   3.30000000E+00   7.77011055E+03
   7.50000000E-01   3.30000000E+00   7.75744785E+03
   8.50000000E-01   3.30000000E+00   7.74293585E+03
   9.50000000E-01   3.30000000E+00   7.72655900E+03
   1.05000000E+00   3.30000000E+00   7.70830017E+03
   1.15000000E+00   3.30000000E+00   7.68814080E+03
   1.25000000E+00   3.30000000E+00   7.66606110E+03
   1.35000000E+00   3.30000000E+00   7.64204020E+03
   1.45000000E+00   3.30000000E+00   7.61605641E+03
   1.55000000E+00   3.30000000E+00   7.58808745E+03
   1.65000000E+00   3.30000000E+00   7.55811076E+03
   1.75000000E+00   3.30000000E+00   7.52610377E+03
   1.85000000E+00   3.30000000E+00   7.49204431E+03
   1.95000000E+00   3.30000000E+00   7.45591096E+03
   2.05000000E+00   3.30000000E+00   7.41768348E+03
   2.15000000E+00   3.30000000E+00   7.37734328E+03
   2.25000000E+00   3.30000000E+00   7.33487392E+03
   2.35000000E+00   3.30000000E+00   7.29026162E+03
   2.45000000E+00   3.30000000E+00   7.24349584E+03
   2.55000000E+00   3.30000000E+00   7.19456987E+03
   2.65000000E+00   3.30000000E+00   7.14348138E+03
   2.75000000E+00   3.30000000E+00   7.09023312E+03
   2.85000000E+00   3.30000000E+00   7.03483346E+03
   2.95000000E+00   3.30000000E+00   6.97729702E+03
   3.05000000E+00   3.30000000E+00   6.91764530E+03
   3.15000000E+00   3.30000000E+00   6.85590715E+03
   3.25000000E+00   3.30000000E+00   6.79211935E+03
   3.35000000E+00   3.30000000E+00   6.72632701E+03
   3.45000000E+00   3.30000000E+00   6.65858394E+03
   3.55000000E+00   3.30000000E+00   6.58895297E+03
   3.65000000E+00   3.30000000E+00   6.51750605E+03
   3.75000000E+00   3.30000000E+00   6.44432442E+03
   3.85000000E+00   3.30000000E+00   6.36949848E+03
   3.95000000E+00   3.30000000E+00   6.29312767E+03
   4.05000000E+00   3.30000000E+00   6.21532018E+03
   4.15000000E+00   3.30000000E+00   6.13619258E+03
   4.25000000E+00   3.30000000E+00   6.05586924E+03
   4.35000000E+00   3.30000000E+00   5.97448179E+03
   4.45000000E+00   3.30000000E+00   5.89216837E+03
   4.55000000E+00   3.30000000E+00   5.80907287E+03
   4.65000000E+00   3.30000000E+00   5.72534404E+03
   4.75000000E+00   3.30000000E+00   5.64113460E+03
   4.85000000E+00   3.30000000E+00   5.55660029E+03
   4.95000000E+00   3.30000000E+00   5.47189883E+03
   5.05000000E+00   3.30000000E+00   5.38718894E+03
   5.15000000E+00   3.30000000E+00   5.30262931E+03
   5.25000000E+00   3.30000000E+00   5.21837758E+03
   5.35000000E+00   3.30000000E+00   5.13458930E+03
   5.45000000E+00   3.30000000E+00   5.05141695E+03
   5.55000000E+00   3.30000000E+00   4.96900901E+03
   5.65000000E+00   3.30000000E+00   4.88750901E+03
   5.75000000E+00   3.30000000E+00   4.80705467E+03
   5.85000000E+00   3.30000000E+00   4.72777718E+03
   5.95000000E+00   3.30000000E+00   4.64980040E+03
   6.05000000E+00   3.30000000E+00   4.57324034E+03
   6.15000000E+00   3.30000000E+00   4.49820460E+03
   6.25000000E+00   3.30000000E+00   4.42479200E+03
   6.35000000E+00   3.30000000E+00   4.35309230E+03
   6.45000000E+00   3.30000000E+00   4.28318603E+03
   6.55000000E+00   3.30000000E+00   4.21514446E+03
   6.65000000E+00   3.30000000E+00   4.14902965E+03
   6.75000000E+00   3.30000000E+00   4.08489468E+03
   6.85000000E+00   3.30000000E+00   4.02278387E+03
   6.95000000E+00   3.30000000E+00   3.96273321E+03
   7.05000000E+00   3.30000000E+00   3.90477073E+03
   7.15000000E+00   3.30000000E+00   3.84891707E+03
   7.25000000E+00   3.30000000E+00   3.79518602E+03
   7.35000000E+00   3.30000000E+00   3.74358505E+03
   7.45000000E+00   3.30000000E+00   3.69411598E+03
   7.55000000E+00   3.30000000E+00   3.64677558E+03
   7.65000000E+00   3.30000000E+00   3.60155614E+03
   7.75000000E+00   3.30000000E+00   3.55844613E+03
   7.85000000E+00   3.30000000E+00   3.51743074E+03
   7.95000000E+00   3.30000000E+00   3.47849245E+03
   8.05000000E+00   3.30000000E+00   3.44161157E+03
   8.15000000E+00   3.30000000E+00   3.40676671E+03
   8.25000000E+00   3.30000000E+00   3.37393525E+03
   8.35000000E+00   3.30000000E+00   3.34309376E+03
   8.45000000E+00   3.30000000E+00   3.31421840E+03
   8.55000000E+00   3.30000000E+00   3.28728525E+03
   8.65000000E+00   3.30000000E+00   3.26227064E+03
   8.75000000E+00   3.30000000E+00   3.23915141E+03
   8.85000000E+00   3.30000000E+00   3.21790521E+03
   8.95000000E+00   3.30000000E+00   3.19851066E+03
   9.05000000E+00   3.30000000E+00   3.18094759E+03
   9.15000000E+00   3.30000000E+00   3.16519719E+03
   9.25000000E+00   3.30000000E+00   3.15124215E+03
   9.35000000E+00   3.30000000E+00   3.13906683E+03
   9.45000000E+00   3.30000000E+00   3.12865729E+03
   9.55000000E+00   3.30000000E+00   3.12000146E+03
   9.65000000E+00   3.30000000E+00   3.11308916E+03
   9.75000000E+00   3.30000000E+00   3.10791218E+03
   9.85000000E+00   3.30000000E+00   3.10446431E+03
   9.95000000E+00   3.30000000E+00   3.10274142E+03
   5.00000000E-02   3.50000000E+00   7.67317050E+03
   1.50000000E-01   3.50000000E+00   7.67142330E+03
   2.50000000E-01   3.50000000E+00   7.66792727E+03
   3.50000000E-01   3.50000000E+00   7.66267918E+03
   4.50000000E-01   3.50000000E+00   7.65567420E+03
   5.50000000E-01   3.50000000E+00   7.64690597E+03
   6.50000000E-01   3.50000000E+00   7.63636662E+03
   7.50000000E-01   3.50000000E+00   7.62404690E+03
   8.50000000E-01   3.50000000E+00   7.60993620E+03
   9.50000000E-01   3.50000000E+00   7.59402271E+03
   1.05000000E+00   3.50000000E+00   7.57629351E+03
   1.15000000E+00   3.50000000E+00   7.55673473E+03
   1.25000000E+00   3.50000000E+00   7.53533170E+03
   1.35000000E+00   3.50000000E+00   7.51206917E+03
   1.45000000E+00   3.50000000E+00   7.48693145E+03
   1.55000000E+00   3.50000000E+00   7.45990275E+03
   1.65000000E+00   3.50000000E+00   7.43096731E+03
   1.75000000E+00   3.50000000E+00   7.40010981E+03
   1.85000000E+00   3.50000000E+00   7.36731560E+03
   1.95000000E+00   3.50000000E+00   7.33257106E+03
   2.05000000E+00   3.50000000E+00   7.29586400E+03
   2.15000000E+00   3.50000000E+00   7.25718400E+03
   2.25000000E+00   3.50000000E+00   7.21652285E+03
   2.35000000E+00   3.50000000E+00   7.17387501E+03
   2.45000000E+00   3.50000000E+00   7.12923803E+03
   2.55000000E+00   3.50000000E+00   7.08261303E+03
   2.65000000E+00   3.50000000E+00   7.03400517E+03
   2.75000000E+00   3.50000000E+00   6.98342417E+03
   2.85000000E+00   3.50000000E+00   6.93088471E+03
   2.95000000E+00   3.50000000E+00   6.87640697E+03
   3.05000000E+00   3.50000000E+00   6.82001702E+03
   3.15000000E+00   3.50000000E+00   6.76174723E+03
   3.25000000E+00   3.50000000E+00   6.70163665E+03
   3.35000000E+00   3.50000000E+00   6.63973130E+03
   3.45000000E+00   3.50000000E+00   6.57608445E+03
   3.55000000E+00   3.50000000E+00   6.51075680E+03
   3.65000000E+00   3.50000000E+00   6.44381655E+03
   3.75000000E+00   3.50000000E+00   6.37533946E+03
   3.85000000E+00   3.50000000E+00   6.30540878E+03
   3.95000000E+00   3.50000000E+00   6.23411508E+03
   4.05000000E+00   3.50000000E+00   6.16155602E+03
   4.15000000E+00   3.50000000E+00   6.08783600E+03
   4.25000000E+00   3.50000000E+00   6.01306578E+03
   4.35000000E+00   3.50000000E+00   5.93736195E+03
   4.45000000E+00   3.50000000E+00   5.86084635E+03
   4.55000000E+00   3.50000000E+00   5.78364548E+03
   4.65000000E+00   3.50000000E+00   5.70588977E+03
   4.75000000E+00   3.50000000E+00   5.62771286E+03
   4.85000000E+00   3.50000000E+00   5.54925082E+03
   4.95000000E+00   3.50000000E+00   5.47064134E+03
   5.05000000E+00   3.50000000E+00   5.39202291E+03
   5.15000000E+00   3.50000000E+00   5.31353400E+03
   5.25000000E+00   3.50000000E+00   5.23531222E+03
   5.35000000E+00   3.50000000E+00   5.15749350E+03
   5.45000000E+00   3.50000000E+00   5.08021128E+03
   5.55000000E+00   3.50000000E+00   5.00359573E+03
   5.65000000E+00   3.50000000E+00   4.92777306E+03
   5.75000000E+00   3.50000000E+00   4.85286475E+03
   5.85000000E+00   3.50000000E+00   4.77898701E+03
   5.95000000E+00   3.50000000E+00   4.70625014E+03
   6.05000000E+00   3.50000000E+00   4.63475808E+03
   6.15000000E+00   3.50000000E+00   4.56460796E+03
   6.25000000E+00   3.50000000E+00   4.49588981E+03
   6.35000000E+00   3.50000000E+00   4.42868630E+03
   6.45000000E+00   3.50000000E+00   4.36307257E+03
   6.55000000E+00   3.50000000E+00   4.29911620E+03
   6.65000000E+00   3.50000000E+00   4.23687720E+03
   6.75000000E+00   3.50000000E+00   4.17640817E+03
   6.85000000E+00   3.50000000E+00   4.11775442E+03
   6.95000000E+00   3.50000000E+00   4.06095426E+03
   7.05000000E+00   3.50000000E+00   4.00603932E+03
   7.15000000E+00   3.50000000E+00   3.95303488E+03
   7.25000000E+00   3.50000000E+00   3.90196031E+03
   7.35000000E+00   3.50000000E+00   3.85282949E+03
   7.45000000E+00   3.50000000E+00   3.80565127E+03
   7.55000000E+00   3.50000000E+00   3.76042996E+03
   7.65000000E+00   3.50000000E+00   3.71716576E+03
   7.75000000E+00   3.50000000E+00   3.67585530E+03
   7.85000000E+00   3.50000000E+00   3.63649206E+03
   7.95000000E+00   3.50000000E+00   3.59906686E+03
   8.05000000E+00   3.50000000E+00   3.56356826E+03
   8.15000000E+00   3.50000000E+00   3.52998298E+03
   8.25000000E+00   3.50000000E+00   3.49829632E+03
   8.35000000E+00   3.50000000E+00   3.46849249E+03
   8.45000000E+00   3.50000000E+00   3.44055499E+03
   8.55000000E+00   3.50000000E+00   3.41446686E+03
   8.65000000E+00   3.50000000E+00   3.39021103E+03
   8.75000000E+00   3.50000000E+00   3.36777053E+03
   8.85000000E+00   3.50000000E+00   3.34712876E+03
   8.95000000E+00   3.50000000E+00   3.32826966E+03
   9.05000000E+00   3.50000000E+00   3.31117795E+03
   9.15000000E+00   3.50000000E+00   3.29583923E+03
   9.25000000E+00   3.50000000E+00   3.28224020E+03
   9.35000000E+00   3.50000000E+00   3.27036871E+03
   9.45000000E+00   3.50000000E+00   3.26021392E+03
   9.55000000E+00   3.50000000E+00   3.25176638E+03
   9.65000000E+00   3.50000000E+00   3.24501810E+03
   9.75000000E+00   3.50000000E+00   3.23996260E+03
   9.85000000E+00   3.50000000E+00   3.23659501E+03
   9.95000000E+00   3.50000000E+00   3.23491204E+03
   5.00000000E-02   3.70000000E+00   7.54543204E+03
   1.50000000E-01   3.70000000E+00   7.54373662E+03
   2.50000000E-01   3.70000000E+00   7.54034457E+03
   3.50000000E-01   3.70000000E+00   7.53525346E+03
   4.50000000E-01   3.70000000E+00   7.52845970E+03
   5.50000000E-01   3.70000000E+00   7.51995856E+03
   6.50000000E-01   3.70000000E+00   7.50974421E+03
   7.50000000E-01   3.70000000E+00   7.49780985E+03
   8.50000000E-01   3.70000000E+00   7.48414772E+03
   9.50000000E-01   3.70000000E+00   7.46874926E+03
   1.05000000E+00   3.70000000E+00   7.45160518E+03
   1.15000000E+00   3.70000000E+00   7.43270563E+03
   1.25000000E+00   3.70000000E+00   7.41204035E+03
   1.35000000E+00   3.70000000E+00   7.38959883E+03
   1.45000000E+00   3.70000000E+00   7.36537050E+03
   1.55000000E+00   3.70000000E+00   7.33934494E+03
   1.65000000E+00   3.70000000E+00   7.31151213E+03
   1.75000000E+00   3.70000000E+00   7.28186270E+03
   1.85000000E+00   3.70000000E+00   7.25038817E+03
   1.95000000E+00   3.70000000E+00   7.21708128E+03
   2.05000000E+00   3.70000000E+00   7.18193628E+03
   2.15000000E+00   3.70000000E+00   7.14494928E+03
   2.25000000E+00   3.70000000E+00   7.10611856E+03
   2.35000000E+00   3.70000000E+00   7.06544499E+03
   2.45000000E+00   3.70000000E+00   7.02293231E+03
   2.55000000E+00   3.70000000E+00   6.97858759E+03
   2.65000000E+00   3.70000000E+00   6.93242156E+03
   2.75000000E+00   3.70000000E+00   6.88444900E+03
   2.85000000E+00   3.70000000E+00   6.83468909E+03
   2.95000000E+00   3.70000000E+00   6.78316578E+03
   3.05000000E+00   3.70000000E+00   6.72990811E+03
   3.15000000E+00   3.70000000E+00   6.67495049E+03
   3.25000000E+00   3.70000000E+00   6.61833300E+03
   3.35000000E+00   3.70000000E+00   6.56010157E+03
   3.45000000E+00   3.70000000E+00   6.50030820E+03
   3.55000000E+00   3.70000000E+00   6.43901102E+03
   3.65000000E+00   3.70000000E+00   6.37627440E+03
   3.75000000E+00   3.70000000E+00   6.31216888E+03
   3.85000000E+00   3.70000000E+00   6.24677117E+03
   3.95000000E+00   3.70000000E+00   6.18016394E+03
   4.05000000E+00   3.70000000E+00   6.11243565E+03
   4.15000000E+00   3.70000000E+00   6.04368024E+03
   4.25000000E+00   3.70000000E+00   5.97399680E+03
   4.35000000E+00   3.70000000E+00   5.90348916E+03
   4.45000000E+00   3.70000000E+00   5.83226543E+03
   4.55000000E+00   3.70000000E+00   5.76043746E+03
   4.65000000E+00   3.70000000E+00   5.68812032E+03
   4.75000000E+00   3.70000000E+00   5.61543166E+03
   4.85000000E+00   3.70000000E+00   5.54249111E+03
   4.95000000E+00   3.70000000E+00   5.46941962E+03
   5.05000000E+00   3.70000000E+00   5.39633878E+03
   5.15000000E+00   3.70000000E+00   5.32337016E+03
   5.25000000E+00   3.70000000E+00   5.25063464E+03
   5.35000000E+00   3.70000000E+00   5.17825172E+03
   5.45000000E+00   3.70000000E+00   5.10633888E+03
   5.55000000E+00   3.70000000E+00   5.03501098E+03
   5.65000000E+00   3.70000000E+00   4.96437961E+03
   5.75000000E+00   3.70000000E+00   4.89455257E+03
   5.85000000E+00   3.70000000E+00   4.82563336E+03
   5.95000000E+00   3.70000000E+00   4.75772066E+03
   6.05000000E+00   3.70000000E+00   4.69090802E+03
   6.15000000E+00   3.70000000E+00   4.62528344E+03
   6.25000000E+00   3.70000000E+00   4.56092909E+03
   6.35000000E+00   3.70000000E+00   4.49792117E+03
   6.45000000E+00   3.70000000E+00   4.43632968E+03
   6.55000000E+00   3.70000000E+00   4.37621841E+03
   6.65000000E+00   3.70000000E+00   4.31764491E+03
   6.75000000E+00   3.70000000E+00   4.26066053E+03
   6.85000000E+00   3.70000000E+00   4.20531058E+03
   6.95000000E+00   3.70000000E+00   4.15163445E+03
