# Units: m^3 fluid/m^2 porous medium/yr
 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "X Velocity", "Y Velocity"
 ZONE F=POINT,I=         100 , J=          60
     6.5000000E-01     2.3000000E+00     7.3251110E-01     4.7605554E+00
     7.5000000E-01     2.3000000E+00     8.4273091E-01     4.7632214E+00
     8.5000000E-01     2.3000000E+00     9.5519890E-01     4.7659084E+00
     9.5000000E-01     2.3000000E+00     1.0702053E+00     4.7684630E+00
     1.0500000E+00     2.3000000E+00     1.1880420E+00     4.7707071E+00
     1.1500000E+00     2.3000000E+00     1.3090010E+00     4.7724357E+00
     1.2500000E+00     2.3000000E+00     1.4333741E+00     4.7734146E+00
     1.3500000E+00     2.3000000E+00     1.5614498E+00     4.7733781E+00
     1.4500000E+00     2.3000000E+00     1.6935119E+00     4.7720264E+00
     1.5500000E+00     2.3000000E+00     1.8298356E+00     4.7690235E+00
     1.6500000E+00     2.3000000E+00     1.9706841E+00     4.7639942E+00
     1.7500000E+00     2.3000000E+00     2.1163030E+00     4.7565216E+00
     1.8500000E+00     2.3000000E+00     2.2669151E+00     4.7461455E+00
     1.9500000E+00     2.3000000E+00     2.4227132E+00     4.7323599E+00
     2.0500000E+00     2.3000000E+00     2.5838514E+00     4.7146124E+00
     2.1500000E+00     2.3000000E+00     2.7504363E+00     4.6923032E+00
     2.2500000E+00     2.3000000E+00     2.9225157E+00     4.6647861E+00
     2.3500000E+00     2.3000000E+00     3.1000670E+00     4.6313707E+00
     2.4500000E+00     2.3000000E+00     3.2829845E+00     4.5913256E+00
     2.5500000E+00     2.3000000E+00     3.4710652E+00     4.5438849E+00
     2.6500000E+00     2.3000000E+00     3.6639957E+00     4.4882555E+00
     2.7500000E+00     2.3000000E+00     3.8613382E+00     4.4236286E+00
     2.8500000E+00     2.3000000E+00     4.0625187E+00     4.3491933E+00
     2.9500000E+00     2.3000000E+00     4.2668165E+00     4.2641524E+00
     3.0500000E+00     2.3000000E+00     4.4733577E+00     4.1677429E+00
     3.1500000E+00     2.3000000E+00     4.6811129E+00     4.0592570E+00
     3.2500000E+00     2.3000000E+00     4.8889005E+00     3.9380658E+00
     3.3500000E+00     2.3000000E+00     5.0953969E+00     3.8036442E+00
     3.4500000E+00     2.3000000E+00     5.2991538E+00     3.6555947E+00
     3.5500000E+00     2.3000000E+00     5.4986232E+00     3.4936695E+00
     3.6500000E+00     2.3000000E+00     5.6921892E+00     3.3177896E+00
     3.7500000E+00     2.3000000E+00     5.8782046E+00     3.1280579E+00
     3.8500000E+00     2.3000000E+00     6.0550317E+00     2.9247673E+00
     3.9500000E+00     2.3000000E+00     6.2210823E+00     2.7084002E+00
     4.0500000E+00     2.3000000E+00     6.3748560E+00     2.4796219E+00
     4.1500000E+00     2.3000000E+00     6.5149729E+00     2.2392664E+00
     4.2500000E+00     2.3000000E+00     6.6401981E+00     1.9883177E+00
     4.3500000E+00     2.3000000E+00     6.7494582E+00     1.7278863E+00
     4.4500000E+00     2.3000000E+00     6.8418489E+00     1.4591860E+00
     4.5500000E+00     2.3000000E+00     6.9166352E+00     1.1835094E+00
     4.6500000E+00     2.3000000E+00     6.9732462E+00     9.0220680E-01
     4.7500000E+00     2.3000000E+00     7.0112664E+00     6.1666808E-01
     4.8500000E+00     2.3000000E+00     7.0304271E+00     3.2830830E-01
     4.9500000E+00     2.3000000E+00     7.0305990E+00     3.8556763E-02
     5.0500000E+00     2.3000000E+00     7.0117876E+00    -2.5115112E-01
     5.1500000E+00     2.3000000E+00     6.9741337E+00    -5.3938063E-01
     5.2500000E+00     2.3000000E+00     6.9179168E+00    -8.2470441E-01
     5.3500000E+00     2.3000000E+00     6.8435623E+00    -1.1057106E+00
     5.4500000E+00     2.3000000E+00     6.7516505E+00    -1.3810137E+00
     5.5500000E+00     2.3000000E+00     6.6429245E+00    -1.6492687E+00
     5.6500000E+00     2.3000000E+00     6.5182952E+00    -1.9091891E+00
     5.7500000E+00     2.3000000E+00     6.3788413E+00    -2.1595678E+00
     5.8500000E+00     2.3000000E+00     6.2258016E+00    -2.3993013E+00
     5.9500000E+00     2.3000000E+00     6.0605586E+00    -2.6274127E+00
     6.0500000E+00     2.3000000E+00     5.8846138E+00    -2.8430750E+00
     6.1500000E+00     2.3000000E+00     5.6995551E+00    -3.0456297E+00
     6.2500000E+00     2.3000000E+00     5.5070194E+00    -3.2346003E+00
     6.3500000E+00     2.3000000E+00     5.3086520E+00    -3.4096996E+00
     6.4500000E+00     2.3000000E+00     5.1060665E+00    -3.5708293E+00
     6.5500000E+00     2.3000000E+00     4.9008082E+00    -3.7180723E+00
     6.6500000E+00     2.3000000E+00     4.6943229E+00    -3.8516795E+00
     6.7500000E+00     2.3000000E+00     4.4879315E+00    -3.9720508E+00
     6.8500000E+00     2.3000000E+00     4.2828133E+00    -4.0797129E+00
     6.9500000E+00     2.3000000E+00     4.0799962E+00    -4.1752955E+00
     7.0500000E+00     2.3000000E+00     3.8803525E+00    -4.2595067E+00
     7.1500000E+00     2.3000000E+00     3.6846022E+00    -4.3331098E+00
     7.2500000E+00     2.3000000E+00     3.4933192E+00    -4.3969012E+00
     7.3500000E+00     2.3000000E+00     3.3069417E+00    -4.4516914E+00
     7.4500000E+00     2.3000000E+00     3.1257843E+00    -4.4982883E+00
     7.5500000E+00     2.3000000E+00     2.9500515E+00    -4.5374838E+00
     7.6500000E+00     2.3000000E+00     2.7798514E+00    -4.5700432E+00
     7.7500000E+00     2.3000000E+00     2.6152095E+00    -4.5966967E+00
     7.8500000E+00     2.3000000E+00     2.4560812E+00    -4.6181341E+00
     7.9500000E+00     2.3000000E+00     2.3023639E+00    -4.6350009E+00
     8.0500000E+00     2.3000000E+00     2.1539079E+00    -4.6478963E+00
     8.1500000E+00     2.3000000E+00     2.0105253E+00    -4.6573726E+00
     8.2500000E+00     2.3000000E+00     1.8719987E+00    -4.6639357E+00
     8.3500000E+00     2.3000000E+00     1.7380884E+00    -4.6680463E+00
     8.4500000E+00     2.3000000E+00     1.6085374E+00    -4.6701217E+00
     8.5500000E+00     2.3000000E+00     1.4830775E+00    -4.6705381E+00
     8.6500000E+00     2.3000000E+00     1.3614323E+00    -4.6696332E+00
     8.7500000E+00     2.3000000E+00     1.2433208E+00    -4.6677084E+00
     8.8500000E+00     2.3000000E+00     1.1284600E+00    -4.6650318E+00
     8.9500000E+00     2.3000000E+00     1.0165666E+00    -4.6618405E+00
     9.0500000E+00     2.3000000E+00     9.0735813E-01    -4.6583429E+00
     9.1500000E+00     2.3000000E+00     8.0055452E-01    -4.6547214E+00
     9.2500000E+00     2.3000000E+00     6.9587820E-01    -4.6511341E+00
     9.3500000E+00     2.3000000E+00     5.9305460E-01    -4.6477167E+00
     9.4500000E+00     2.3000000E+00     4.9181218E-01    -4.6445844E+00
     9.5500000E+00     2.3000000E+00     3.9188234E-01    -4.6418333E+00
     9.6500000E+00     2.3000000E+00     2.9299911E-01    -4.6395413E+00
     9.7500000E+00     2.3000000E+00     1.9489875E-01    -4.6377698E+00
     9.8500000E+00     2.3000000E+00     9.7319301E-02    -4.6365640E+00
     9.9500000E+00     2.3000000E+00     0.0000000E+00    -4.6359537E+00
     5.0000000E-02     2.5000000E+00     1.0346506E-01     4.5439167E+00
     1.5000000E-01     2.5000000E+00     2.0717257E-01     4.5439510E+00
     2.5000000E-01     2.5000000E+00     3.1136510E-01     4.5440024E+00
     3.5000000E-01     2.5000000E+00     4.1628539E-01     4.5440370E+00
     4.5000000E-01     2.5000000E+00     5.2217640E-01     4.5440030E+00
     5.5000000E-01     2.5000000E+00     6.2928128E-01     4.5438307E+00
     6.5000000E-01     2.5000000E+00     7.3784313E-01     4.5434317E+00
     7.5000000E-01     2.5000000E+00     8.4810475E-01     4.5426982E+00
     8.5000000E-01     2.5000000E+00     9.6030811E-01     4.5415016E+00
     9.5000000E-01     2.5000000E+00     1.0746936E+00     4.5396919E+00
     1.0500000E+00     2.5000000E+00     1.1914992E+00     4.5370960E+00
     1.1500000E+00     2.5000000E+00     1.3109588E+00     4.5335165E+00
     1.2500000E+00     2.5000000E+00     1.4333010E+00     4.5287302E+00
     1.3500000E+00     2.5000000E+00     1.5587466E+00     4.5224869E+00
     1.4500000E+00     2.5000000E+00     1.6875061E+00     4.5145073E+00
     1.5500000E+00     2.5000000E+00     1.8197769E+00     4.5044820E+00
     1.6500000E+00     2.5000000E+00     1.9557389E+00     4.4920701E+00
     1.7500000E+00     2.5000000E+00     2.0955507E+00     4.4768981E+00
     1.8500000E+00     2.5000000E+00     2.2393440E+00     4.4585589E+00
     1.9500000E+00     2.5000000E+00     2.3872181E+00     4.4366118E+00
     2.0500000E+00     2.5000000E+00     2.5392330E+00     4.4105826E+00
     2.1500000E+00     2.5000000E+00     2.6954022E+00     4.3799647E+00
     2.2500000E+00     2.5000000E+00     2.8556848E+00     4.3442209E+00
     2.3500000E+00     2.5000000E+00     3.0199770E+00     4.3027864E+00
     2.4500000E+00     2.5000000E+00     3.1881029E+00     4.2550737E+00
     2.5500000E+00     2.5000000E+00     3.3598064E+00     4.2004779E+00
     2.6500000E+00     2.5000000E+00     3.5347420E+00     4.1383843E+00
     2.7500000E+00     2.5000000E+00     3.7124674E+00     4.0681778E+00
     2.8500000E+00     2.5000000E+00     3.8924370E+00     3.9892540E+00
     2.9500000E+00     2.5000000E+00     4.0739975E+00     3.9010315E+00
     3.0500000E+00     2.5000000E+00     4.2563858E+00     3.8029664E+00
     3.1500000E+00     2.5000000E+00     4.4387306E+00     3.6945674E+00
     3.2500000E+00     2.5000000E+00     4.6200574E+00     3.5754122E+00
     3.3500000E+00     2.5000000E+00     4.7992979E+00     3.4451633E+00
     3.4500000E+00     2.5000000E+00     4.9753034E+00     3.3035835E+00
     3.5500000E+00     2.5000000E+00     5.1468633E+00     3.1505498E+00
     3.6500000E+00     2.5000000E+00     5.3127259E+00     2.9860643E+00
     3.7500000E+00     2.5000000E+00     5.4716234E+00     2.8102629E+00
     3.8500000E+00     2.5000000E+00     5.6222976E+00     2.6234191E+00
     3.9500000E+00     2.5000000E+00     5.7635256E+00     2.4259441E+00
     4.0500000E+00     2.5000000E+00     5.8941451E+00     2.2183830E+00
     4.1500000E+00     2.5000000E+00     6.0130753E+00     2.0014060E+00
     4.2500000E+00     2.5000000E+00     6.1193354E+00     1.7757974E+00
     4.3500000E+00     2.5000000E+00     6.2120576E+00     1.5424421E+00
     4.4500000E+00     2.5000000E+00     6.2904956E+00     1.3023099E+00
     4.5500000E+00     2.5000000E+00     6.3540300E+00     1.0564407E+00
     4.6500000E+00     2.5000000E+00     6.4021687E+00     8.0592930E-01
     4.7500000E+00     2.5000000E+00     6.4345468E+00     5.5191191E-01
     4.8500000E+00     2.5000000E+00     6.4509241E+00     2.9555379E-01
     4.9500000E+00     2.5000000E+00     6.4511832E+00     3.8038488E-02
     5.0500000E+00     2.5000000E+00     6.4353286E+00    -2.1944189E-01
     5.1500000E+00     2.5000000E+00     6.4034861E+00    -4.7569569E-01
     5.2500000E+00     2.5000000E+00     6.3559043E+00    -7.2954077E-01
     5.3500000E+00     2.5000000E+00     6.2929561E+00    -9.7981414E-01
     5.4500000E+00     2.5000000E+00     6.2151405E+00    -1.2253827E+00
     5.5500000E+00     2.5000000E+00     6.1230838E+00    -1.4651553E+00
     5.6500000E+00     2.5000000E+00     6.0175376E+00    -1.6980966E+00
     5.7500000E+00     2.5000000E+00     5.8993744E+00    -1.9232414E+00
     5.8500000E+00     2.5000000E+00     5.7695787E+00    -2.1397100E+00
     5.9500000E+00     2.5000000E+00     5.6292340E+00    -2.3467233E+00
     6.0500000E+00     2.5000000E+00     5.4795045E+00    -2.5436161E+00
     6.1500000E+00     2.5000000E+00     5.3216139E+00    -2.7298485E+00
     6.2500000E+00     2.5000000E+00     5.1568208E+00    -2.9050140E+00
     6.3500000E+00     2.5000000E+00     4.9863927E+00    -3.0688434E+00
     6.4500000E+00     2.5000000E+00     4.8115804E+00    -3.2212047E+00
     6.5500000E+00     2.5000000E+00     4.6335938E+00    -3.3620991E+00
     6.6500000E+00     2.5000000E+00     4.4535803E+00    -3.4916526E+00
     6.7500000E+00     2.5000000E+00     4.2726073E+00    -3.6101047E+00
     6.8500000E+00     2.5000000E+00     4.0916482E+00    -3.7177947E+00
     6.9500000E+00     2.5000000E+00     3.9115736E+00    -3.8151464E+00
     7.0500000E+00     2.5000000E+00     3.7331463E+00    -3.9026519E+00
     7.1500000E+00     2.5000000E+00     3.5570193E+00    -3.9808560E+00
     7.2500000E+00     2.5000000E+00     3.3837389E+00    -4.0503403E+00
     7.3500000E+00     2.5000000E+00     3.2137479E+00    -4.1117095E+00
     7.4500000E+00     2.5000000E+00     3.0473932E+00    -4.1655789E+00
     7.5500000E+00     2.5000000E+00     2.8849328E+00    -4.2125629E+00
     7.6500000E+00     2.5000000E+00     2.7265444E+00    -4.2532665E+00
     7.7500000E+00     2.5000000E+00     2.5723347E+00    -4.2882773E+00
     7.8500000E+00     2.5000000E+00     2.4223476E+00    -4.3181600E+00
     7.9500000E+00     2.5000000E+00     2.2765732E+00    -4.3434521E+00
     8.0500000E+00     2.5000000E+00     2.1349553E+00    -4.3646606E+00
     8.1500000E+00     2.5000000E+00     1.9973991E+00    -4.3822603E+00
     8.2500000E+00     2.5000000E+00     1.8637776E+00    -4.3966928E+00
     8.3500000E+00     2.5000000E+00     1.7339376E+00    -4.4083662E+00
     8.4500000E+00     2.5000000E+00     1.6077045E+00    -4.4176556E+00
     8.5500000E+00     2.5000000E+00     1.4848873E+00    -4.4249037E+00
     8.6500000E+00     2.5000000E+00     1.3652818E+00    -4.4304222E+00
     8.7500000E+00     2.5000000E+00     1.2486740E+00    -4.4344928E+00
     8.8500000E+00     2.5000000E+00     1.1348427E+00    -4.4373693E+00
     8.9500000E+00     2.5000000E+00     1.0235617E+00    -4.4392783E+00
     9.0500000E+00     2.5000000E+00     9.1460109E-01    -4.4404218E+00
     9.1500000E+00     2.5000000E+00     8.0772918E-01    -4.4409776E+00
     9.2500000E+00     2.5000000E+00     7.0271298E-01    -4.4411017E+00
     9.3500000E+00     2.5000000E+00     5.9931917E-01    -4.4409291E+00
     9.4500000E+00     2.5000000E+00     4.9731453E-01    -4.4405751E+00
     9.5500000E+00     2.5000000E+00     3.9646624E-01    -4.4401367E+00
     9.6500000E+00     2.5000000E+00     2.9654206E-01    -4.4396929E+00
     9.7500000E+00     2.5000000E+00     1.9731032E-01    -4.4393063E+00
     9.8500000E+00     2.5000000E+00     9.8539885E-02    -4.4390232E+00
     9.9500000E+00     2.5000000E+00     0.0000000E+00    -4.4388740E+00
     5.0000000E-02     2.7000000E+00     1.0353353E-01     4.3368497E+00
     1.5000000E-01     2.7000000E+00     2.0727552E-01     4.3364670E+00
     2.5000000E-01     2.7000000E+00     3.1143422E-01     4.3356850E+00
     3.5000000E-01     2.7000000E+00     4.1621734E-01     4.3344707E+00
     4.5000000E-01     2.7000000E+00     5.2183182E-01     4.3327740E+00
     5.5000000E-01     2.7000000E+00     6.2848338E-01     4.3305276E+00
     6.5000000E-01     2.7000000E+00     7.3637607E-01     4.3276463E+00
     7.5000000E-01     2.7000000E+00     8.4571162E-01     4.3240271E+00
     8.5000000E-01     2.7000000E+00     9.5668867E-01     4.3195476E+00
     9.5000000E-01     2.7000000E+00     1.0695018E+00     4.3140657E+00
     1.0500000E+00     2.7000000E+00     1.1843402E+00     4.3074192E+00
     1.1500000E+00     2.7000000E+00     1.3013864E+00     4.2994241E+00
     1.2500000E+00     2.7000000E+00     1.4208143E+00     4.2898743E+00
     1.3500000E+00     2.7000000E+00     1.5427873E+00     4.2785409E+00
     1.4500000E+00     2.7000000E+00     1.6674556E+00     4.2651708E+00
     1.5500000E+00     2.7000000E+00     1.7949531E+00     4.2494868E+00
     1.6500000E+00     2.7000000E+00     1.9253948E+00     4.2311867E+00
     1.7500000E+00     2.7000000E+00     2.0588723E+00     4.2099431E+00
     1.8500000E+00     2.7000000E+00     2.1954499E+00     4.1854037E+00
     1.9500000E+00     2.7000000E+00     2.3351598E+00     4.1571920E+00
     2.0500000E+00     2.7000000E+00     2.4779972E+00     4.1249079E+00
     2.1500000E+00     2.7000000E+00     2.6239145E+00     4.0881301E+00
     2.2500000E+00     2.7000000E+00     2.7728160E+00     4.0464179E+00
     2.3500000E+00     2.7000000E+00     2.9245516E+00     3.9993152E+00
     2.4500000E+00     2.7000000E+00     3.0789112E+00     3.9463544E+00
     2.5500000E+00     2.7000000E+00     3.2356192E+00     3.8870619E+00
     2.6500000E+00     2.7000000E+00     3.3943292E+00     3.8209643E+00
     2.7500000E+00     2.7000000E+00     3.5546198E+00     3.7475965E+00
     2.8500000E+00     2.7000000E+00     3.7159920E+00     3.6665097E+00
     2.9500000E+00     2.7000000E+00     3.8778672E+00     3.5772813E+00
     3.0500000E+00     2.7000000E+00     4.0395878E+00     3.4795251E+00
     3.1500000E+00     2.7000000E+00     4.2004202E+00     3.3729026E+00
     3.2500000E+00     2.7000000E+00     4.3595596E+00     3.2571332E+00
     3.3500000E+00     2.7000000E+00     4.5161384E+00     3.1320058E+00
     3.4500000E+00     2.7000000E+00     4.6692359E+00     2.9973884E+00
     3.5500000E+00     2.7000000E+00     4.8178923E+00     2.8532370E+00
     3.6500000E+00     2.7000000E+00     4.9611231E+00     2.6996029E+00
     3.7500000E+00     2.7000000E+00     5.0979357E+00     2.5366375E+00
     3.8500000E+00     2.7000000E+00     5.2273477E+00     2.3645952E+00
     3.9500000E+00     2.7000000E+00     5.3484033E+00     2.1838328E+00
     4.0500000E+00     2.7000000E+00     5.4601910E+00     1.9948076E+00
     4.1500000E+00     2.7000000E+00     5.5618583E+00     1.7980715E+00
     4.2500000E+00     2.7000000E+00     5.6526248E+00     1.5942644E+00
     4.3500000E+00     2.7000000E+00     5.7317932E+00     1.3841053E+00
     4.4500000E+00     2.7000000E+00     5.7987572E+00     1.1683819E+00
     4.5500000E+00     2.7000000E+00     5.8530072E+00     9.4794069E-01
     4.6500000E+00     2.7000000E+00     5.8941340E+00     7.2367577E-01
     4.7500000E+00     2.7000000E+00     5.9218306E+00     4.9651864E-01
     4.8500000E+00     2.7000000E+00     5.9358935E+00     2.6742805E-01
     4.9500000E+00     2.7000000E+00     5.9362225E+00     3.7380499E-02
     5.0500000E+00     2.7000000E+00     5.9228210E+00    -1.9263897E-01
     5.1500000E+00     2.7000000E+00     5.8957960E+00    -4.2164562E-01
     5.2500000E+00     2.7000000E+00     5.8553576E+00    -6.4866399E-01
     5.3500000E+00     2.7000000E+00     5.8018190E+00    -8.7273694E-01
     5.4500000E+00     2.7000000E+00     5.7355952E+00    -1.0929352E+00
     5.5500000E+00     2.7000000E+00     5.6572013E+00    -1.3083674E+00
     5.6500000E+00     2.7000000E+00     5.5672481E+00    -1.5181903E+00
     5.7500000E+00     2.7000000E+00     5.4664372E+00    -1.7216195E+00
     5.8500000E+00     2.7000000E+00     5.3555522E+00    -1.9179400E+00
     5.9500000E+00     2.7000000E+00     5.2354484E+00    -2.1065157E+00
     6.0500000E+00     2.7000000E+00     5.1070396E+00    -2.2867985E+00
     6.1500000E+00     2.7000000E+00     4.9712829E+00    -2.4583351E+00
     6.2500000E+00     2.7000000E+00     4.8291620E+00    -2.6207723E+00
     6.3500000E+00     2.7000000E+00     4.6816700E+00    -2.7738593E+00
     6.4500000E+00     2.7000000E+00     4.5297916E+00    -2.9174478E+00
     6.5500000E+00     2.7000000E+00     4.3744868E+00    -3.0514897E+00
     6.6500000E+00     2.7000000E+00     4.2166762E+00    -3.1760313E+00
     6.7500000E+00     2.7000000E+00     4.0572273E+00    -3.2912069E+00
     6.8500000E+00     2.7000000E+00     3.8969448E+00    -3.3972297E+00
     6.9500000E+00     2.7000000E+00     3.7365625E+00    -3.4943818E+00
     7.0500000E+00     2.7000000E+00     3.5767382E+00    -3.5830032E+00
     7.1500000E+00     2.7000000E+00     3.4180508E+00    -3.6634813E+00
     7.2500000E+00     2.7000000E+00     3.2610004E+00    -3.7362394E+00
     7.3500000E+00     2.7000000E+00     3.1060092E+00    -3.8017272E+00
     7.4500000E+00     2.7000000E+00     2.9534252E+00    -3.8604107E+00
     7.5500000E+00     2.7000000E+00     2.8035256E+00    -3.9127638E+00
     7.6500000E+00     2.7000000E+00     2.6565228E+00    -3.9592608E+00
     7.7500000E+00     2.7000000E+00     2.5125692E+00    -4.0003700E+00
     7.8500000E+00     2.7000000E+00     2.3717634E+00    -4.0365485E+00
     7.9500000E+00     2.7000000E+00     2.2341562E+00    -4.0682376E+00
     8.0500000E+00     2.7000000E+00     2.0997559E+00    -4.0958599E+00
     8.1500000E+00     2.7000000E+00     1.9685341E+00    -4.1198167E+00
     8.2500000E+00     2.7000000E+00     1.8404308E+00    -4.1404861E+00
     8.3500000E+00     2.7000000E+00     1.7153588E+00    -4.1582223E+00
     8.4500000E+00     2.7000000E+00     1.5932083E+00    -4.1733547E+00
     8.5500000E+00     2.7000000E+00     1.4738504E+00    -4.1861879E+00
     8.6500000E+00     2.7000000E+00     1.3571405E+00    -4.1970023E+00
     8.7500000E+00     2.7000000E+00     1.2429211E+00    -4.2060541E+00
     8.8500000E+00     2.7000000E+00     1.1310246E+00    -4.2135761E+00
     8.9500000E+00     2.7000000E+00     1.0212748E+00    -4.2197788E+00
     9.0500000E+00     2.7000000E+00     9.1348942E-01    -4.2248510E+00
     9.1500000E+00     2.7000000E+00     8.0748096E-01    -4.2289607E+00
     9.2500000E+00     2.7000000E+00     7.0305821E-01    -4.2322562E+00
     9.3500000E+00     2.7000000E+00     6.0002709E-01    -4.2348669E+00
     9.4500000E+00     2.7000000E+00     4.9819146E-01    -4.2369039E+00
     9.5500000E+00     2.7000000E+00     3.9735373E-01    -4.2384612E+00
     9.6500000E+00     2.7000000E+00     2.9731524E-01    -4.2396160E+00
     9.7500000E+00     2.7000000E+00     1.9787667E-01    -4.2404292E+00
     9.8500000E+00     2.7000000E+00     9.8838268E-02    -4.2409464E+00
     9.9500000E+00     2.7000000E+00     0.0000000E+00    -4.2411974E+00
     5.0000000E-02     2.9000000E+00     1.0276813E-01     4.1313134E+00
     1.5000000E-01     2.9000000E+00     2.0571169E-01     4.1305799E+00
     2.5000000E-01     2.9000000E+00     3.0900562E-01     4.1290972E+00
     3.5000000E-01     2.9000000E+00     4.1282387E-01     4.1268342E+00
     4.5000000E-01     2.9000000E+00     5.1733889E-01     4.1237440E+00
     5.5000000E-01     2.9000000E+00     6.2272097E-01     4.1197634E+00
     6.5000000E-01     2.9000000E+00     7.2913758E-01     4.1148131E+00
     7.5000000E-01     2.9000000E+00     8.3675253E-01     4.1087972E+00
     8.5000000E-01     2.9000000E+00     9.4572505E-01     4.1016025E+00
     9.5000000E-01     2.9000000E+00     1.0562087E+00     4.0930985E+00
     1.0500000E+00     2.9000000E+00     1.1683499E+00     4.0831367E+00
     1.1500000E+00     2.9000000E+00     1.2822869E+00     4.0715502E+00
     1.2500000E+00     2.9000000E+00     1.3981474E+00     4.0581533E+00
     1.3500000E+00     2.9000000E+00     1.5160472E+00     4.0427413E+00
     1.4500000E+00     2.9000000E+00     1.6360876E+00     4.0250901E+00
     1.5500000E+00     2.9000000E+00     1.7583528E+00     4.0049563E+00
     1.6500000E+00     2.9000000E+00     1.8829076E+00     3.9820772E+00
     1.7500000E+00     2.9000000E+00     2.0097936E+00     3.9561711E+00
     1.8500000E+00     2.9000000E+00     2.1390264E+00     3.9269381E+00
     1.9500000E+00     2.9000000E+00     2.2705917E+00     3.8940614E+00
     2.0500000E+00     2.9000000E+00     2.4044414E+00     3.8572083E+00
     2.1500000E+00     2.9000000E+00     2.5404902E+00     3.8160326E+00
     2.2500000E+00     2.9000000E+00     2.6786106E+00     3.7701770E+00
     2.3500000E+00     2.9000000E+00     2.8186300E+00     3.7192765E+00
     2.4500000E+00     2.9000000E+00     2.9603261E+00     3.6629622E+00
     2.5500000E+00     2.9000000E+00     3.1034241E+00     3.6008659E+00
     2.6500000E+00     2.9000000E+00     3.2475935E+00     3.5326255E+00
     2.7500000E+00     2.9000000E+00     3.3924462E+00     3.4578912E+00
     2.8500000E+00     2.9000000E+00     3.5375352E+00     3.3763317E+00
     2.9500000E+00     2.9000000E+00     3.6823549E+00     3.2876417E+00
     3.0500000E+00     2.9000000E+00     3.8263427E+00     3.1915497E+00
     3.1500000E+00     2.9000000E+00     3.9688814E+00     3.0878251E+00
     3.2500000E+00     2.9000000E+00     4.1093048E+00     2.9762864E+00
     3.3500000E+00     2.9000000E+00     4.2469035E+00     2.8568085E+00
     3.4500000E+00     2.9000000E+00     4.3809331E+00     2.7293291E+00
     3.5500000E+00     2.9000000E+00     4.5106241E+00     2.5938550E+00
     3.6500000E+00     2.9000000E+00     4.6351924E+00     2.4504664E+00
     3.7500000E+00     2.9000000E+00     4.7538511E+00     2.2993201E+00
     3.8500000E+00     2.9000000E+00     4.8658230E+00     2.1406513E+00
     3.9500000E+00     2.9000000E+00     4.9703528E+00     1.9747732E+00
     4.0500000E+00     2.9000000E+00     5.0667188E+00     1.8020755E+00
     4.1500000E+00     2.9000000E+00     5.1542442E+00     1.6230208E+00
     4.2500000E+00     2.9000000E+00     5.2323065E+00     1.4381398E+00
     4.3500000E+00     2.9000000E+00     5.3003465E+00     1.2480253E+00
     4.4500000E+00     2.9000000E+00     5.3578748E+00     1.0533253E+00
     4.5500000E+00     2.9000000E+00     5.4044774E+00     8.5473548E-01
     4.6500000E+00     2.9000000E+00     5.4398197E+00     6.5299112E-01
     4.7500000E+00     2.9000000E+00     5.4636494E+00     4.4885919E-01
     4.8500000E+00     2.9000000E+00     5.4757984E+00     2.4313019E-01
     4.9500000E+00     2.9000000E+00     5.4761835E+00     3.6610154E-02
     5.0500000E+00     2.9000000E+00     5.4648077E+00    -1.6988728E-01
     5.1500000E+00     2.9000000E+00     5.4417592E+00    -3.7554873E-01
     5.2500000E+00     2.9000000E+00     5.4072117E+00    -5.7956888E-01
     5.3500000E+00     2.9000000E+00     5.3614224E+00    -7.8115844E-01
     5.4500000E+00     2.9000000E+00     5.3047309E+00    -9.7955211E-01
     5.5500000E+00     2.9000000E+00     5.2375555E+00    -1.1740166E+00
     5.6500000E+00     2.9000000E+00     5.1603896E+00    -1.3638586E+00
     5.7500000E+00     2.9000000E+00     5.0737962E+00    -1.5484327E+00
     5.8500000E+00     2.9000000E+00     4.9784008E+00    -1.7271491E+00
     5.9500000E+00     2.9000000E+00     4.8748829E+00    -1.8994799E+00
     6.0500000E+00     2.9000000E+00     4.7639664E+00    -2.0649655E+00
     6.1500000E+00     2.9000000E+00     4.6464085E+00    -2.2232194E+00
     6.2500000E+00     2.9000000E+00     4.5229881E+00    -2.3739313E+00
     6.3500000E+00     2.9000000E+00     4.3944929E+00    -2.5168689E+00
     6.4500000E+00     2.9000000E+00     4.2617079E+00    -2.6518780E+00
     6.5500000E+00     2.9000000E+00     4.1254036E+00    -2.7788811E+00
     6.6500000E+00     2.9000000E+00     3.9863249E+00    -2.8978737E+00
     6.7500000E+00     2.9000000E+00     3.8451816E+00    -3.0089203E+00
     6.8500000E+00     2.9000000E+00     3.7026407E+00    -3.1121479E+00
     6.9500000E+00     2.9000000E+00     3.5593197E+00    -3.2077399E+00
     7.0500000E+00     2.9000000E+00     3.4157821E+00    -3.2959282E+00
     7.1500000E+00     2.9000000E+00     3.2725345E+00    -3.3769860E+00
     7.2500000E+00     2.9000000E+00     3.1300247E+00    -3.4512199E+00
     7.3500000E+00     2.9000000E+00     2.9886422E+00    -3.5189622E+00
     7.4500000E+00     2.9000000E+00     2.8487190E+00    -3.5805643E+00
     7.5500000E+00     2.9000000E+00     2.7105316E+00    -3.6363892E+00
     7.6500000E+00     2.9000000E+00     2.5743044E+00    -3.6868063E+00
